          SCA_X          SCA_Y       GWAout_X       GWAout_Y        GWAin_X        GWAin_Y            XAN            YAN
              E              E              E              E              E              E              E              E
          pixel          pixel        radians        radians        radians        radians            Deg            Deg
   1.025000E+03  -1.000000E+01  -6.724435E-02   2.271478E-01   6.724435E-02  -2.271478E-01   6.211544E-02  -1.291036E-02
   1.025000E+03   9.350000E+01  -6.726953E-02   2.338250E-01   6.726953E-02  -2.338250E-01   6.405623E-02  -1.067546E-02
   1.025000E+03   1.970000E+02  -6.729811E-02   2.405244E-01   6.729811E-02  -2.405244E-01   6.600053E-02  -8.435214E-03
   1.025000E+03   3.005000E+02  -6.732989E-02   2.472470E-01   6.732989E-02  -2.472470E-01   6.794853E-02  -6.189451E-03
   1.025000E+03   4.040000E+02  -6.736466E-02   2.539935E-01   6.736466E-02  -2.539935E-01   6.990042E-02  -3.938017E-03
   1.025000E+03   5.075000E+02  -6.740224E-02   2.607647E-01   6.740224E-02  -2.607647E-01   7.185639E-02  -1.680771E-03
   1.025000E+03   6.110000E+02  -6.744251E-02   2.675614E-01   6.744251E-02  -2.675614E-01   7.381658E-02   5.824107E-04
   1.025000E+03   7.145000E+02  -6.748535E-02   2.743839E-01   6.748535E-02  -2.743839E-01   7.578114E-02   2.851639E-03
   1.025000E+03   8.180000E+02  -6.753068E-02   2.812329E-01   6.753068E-02  -2.812329E-01   7.775018E-02   5.127010E-03
   1.025000E+03   9.215000E+02  -6.757846E-02   2.881088E-01   6.757846E-02  -2.881088E-01   7.972382E-02   7.408601E-03
   1.025000E+03   1.025000E+03  -6.762864E-02   2.950119E-01   6.762864E-02  -2.950119E-01   8.170214E-02   9.696472E-03
   1.025000E+03   1.128500E+03  -6.768122E-02   3.019426E-01   6.768122E-02  -3.019426E-01   8.368523E-02   1.199067E-02
   1.025000E+03   1.232000E+03  -6.773622E-02   3.089011E-01   6.773622E-02  -3.089011E-01   8.567314E-02   1.429121E-02
   1.025000E+03   1.335500E+03  -6.779368E-02   3.158877E-01   6.779368E-02  -3.158877E-01   8.766592E-02   1.659810E-02
   1.025000E+03   1.439000E+03  -6.785367E-02   3.229027E-01   6.785367E-02  -3.229027E-01   8.966359E-02   1.891131E-02
   1.025000E+03   1.542500E+03  -6.791624E-02   3.299462E-01   6.791624E-02  -3.299462E-01   9.166618E-02   2.123080E-02
   1.025000E+03   1.646000E+03  -6.798153E-02   3.370186E-01   6.798153E-02  -3.370186E-01   9.367367E-02   2.355648E-02
   1.025000E+03   1.749500E+03  -6.804962E-02   3.441200E-01   6.804962E-02  -3.441200E-01   9.568603E-02   2.588825E-02
   1.025000E+03   1.853000E+03  -6.812067E-02   3.512506E-01   6.812067E-02  -3.512506E-01   9.770322E-02   2.822595E-02
   1.025000E+03   1.956500E+03  -6.819481E-02   3.584108E-01   6.819481E-02  -3.584108E-01   9.972514E-02   3.056940E-02
   1.025000E+03   2.060000E+03  -6.827220E-02   3.656008E-01   6.827220E-02  -3.656008E-01   1.017517E-01   3.291837E-02
   1.128500E+03  -1.000000E+01  -6.074436E-02   2.270467E-01   6.074436E-02  -2.270467E-01   6.430699E-02  -1.486512E-02
   1.128500E+03   9.350000E+01  -6.076135E-02   2.337219E-01   6.076135E-02  -2.337219E-01   6.624920E-02  -1.263251E-02
   1.128500E+03   1.970000E+02  -6.078156E-02   2.404192E-01   6.078156E-02  -2.404192E-01   6.819502E-02  -1.039461E-02
   1.128500E+03   3.005000E+02  -6.080475E-02   2.471397E-01   6.080475E-02  -2.471397E-01   7.014465E-02  -8.151239E-03
   1.128500E+03   4.040000E+02  -6.083072E-02   2.538843E-01   6.083072E-02  -2.538843E-01   7.209826E-02  -5.902248E-03
   1.128500E+03   5.075000E+02  -6.085931E-02   2.606535E-01   6.085931E-02  -2.606535E-01   7.405604E-02  -3.647489E-03
   1.128500E+03   6.110000E+02  -6.089037E-02   2.674482E-01   6.089037E-02  -2.674482E-01   7.601815E-02  -1.386836E-03
   1.128500E+03   7.145000E+02  -6.092381E-02   2.742688E-01   6.092381E-02  -2.742688E-01   7.798469E-02   8.798274E-04
   1.128500E+03   8.180000E+02  -6.095953E-02   2.811159E-01   6.095953E-02  -2.811159E-01   7.995582E-02   3.152600E-03
   1.128500E+03   9.215000E+02  -6.099748E-02   2.879899E-01   6.099748E-02  -2.879899E-01   8.193161E-02   5.431565E-03
   1.128500E+03   1.025000E+03  -6.103764E-02   2.948911E-01   6.103764E-02  -2.948911E-01   8.391217E-02   7.716790E-03
