          SCA_X          SCA_Y       GWAout_X       GWAout_Y        GWAin_X        GWAin_Y            XAN            YAN
              E              E              E              E              E              E              E              E
          pixel          pixel        radians        radians        radians        radians            Deg            Deg
   1.025000E+03  -1.000000E+01   7.336929E-02   3.644540E-01  -7.336929E-02  -3.644540E-01   1.492996E-01  -9.196823E-03
   1.025000E+03   9.350000E+01   7.318911E-02   3.572665E-01  -7.318911E-02  -3.572665E-01   1.472080E-01  -1.149062E-02
   1.025000E+03   1.970000E+02   7.300992E-02   3.501084E-01  -7.300992E-02  -3.501084E-01   1.451219E-01  -1.377911E-02
   1.025000E+03   3.005000E+02   7.283188E-02   3.429798E-01  -7.283188E-02  -3.429798E-01   1.430414E-01  -1.606216E-02
   1.025000E+03   4.040000E+02   7.265513E-02   3.358802E-01  -7.265513E-02  -3.358802E-01   1.409664E-01  -1.833967E-02
   1.025000E+03   5.075000E+02   7.247982E-02   3.288095E-01  -7.247982E-02  -3.288095E-01   1.388971E-01  -2.061159E-02
   1.025000E+03   6.110000E+02   7.230607E-02   3.217675E-01  -7.230607E-02  -3.217675E-01   1.368335E-01  -2.287788E-02
   1.025000E+03   7.145000E+02   7.213397E-02   3.147541E-01  -7.213397E-02  -3.147541E-01   1.347757E-01  -2.513853E-02
   1.025000E+03   8.180000E+02   7.196364E-02   3.077691E-01  -7.196364E-02  -3.077691E-01   1.327235E-01  -2.739355E-02
   1.025000E+03   9.215000E+02   7.179511E-02   3.008122E-01  -7.179511E-02  -3.008122E-01   1.306771E-01  -2.964296E-02
   1.025000E+03   1.025000E+03   7.162847E-02   2.938831E-01  -7.162847E-02  -2.938831E-01   1.286364E-01  -3.188681E-02
   1.025000E+03   1.128500E+03   7.146372E-02   2.869817E-01  -7.146372E-02  -2.869817E-01   1.266013E-01  -3.412516E-02
   1.025000E+03   1.232000E+03   7.130087E-02   2.801076E-01  -7.130087E-02  -2.801076E-01   1.245718E-01  -3.635808E-02
   1.025000E+03   1.335500E+03   7.113992E-02   2.732604E-01  -7.113992E-02  -2.732604E-01   1.225479E-01  -3.858567E-02
   1.025000E+03   1.439000E+03   7.098081E-02   2.664396E-01  -7.098081E-02  -2.664396E-01   1.205294E-01  -4.080802E-02
   1.025000E+03   1.542500E+03   7.082348E-02   2.596447E-01  -7.082348E-02  -2.596447E-01   1.185164E-01  -4.302524E-02
   1.025000E+03   1.646000E+03   7.066786E-02   2.528752E-01  -7.066786E-02  -2.528752E-01   1.165086E-01  -4.523746E-02
   1.025000E+03   1.749500E+03   7.051379E-02   2.461304E-01  -7.051379E-02  -2.461304E-01   1.145061E-01  -4.744480E-02
   1.025000E+03   1.853000E+03   7.036115E-02   2.394094E-01  -7.036115E-02  -2.394094E-01   1.125086E-01  -4.964741E-02
   1.025000E+03   1.956500E+03   7.020976E-02   2.327114E-01  -7.020976E-02  -2.327114E-01   1.105160E-01  -5.184545E-02
   1.025000E+03   2.060000E+03   7.005941E-02   2.260354E-01  -7.005941E-02  -2.260354E-01   1.085282E-01  -5.403908E-02
   1.128500E+03  -1.000000E+01   6.666401E-02   3.644183E-01  -6.666401E-02  -3.644183E-01   1.470337E-01  -7.220816E-03
   1.128500E+03   9.350000E+01   6.649595E-02   3.572320E-01  -6.649595E-02  -3.572320E-01   1.449454E-01  -9.517144E-03
   1.128500E+03   1.970000E+02   6.632870E-02   3.500753E-01  -6.632870E-02  -3.500753E-01   1.428625E-01  -1.180808E-02
   1.128500E+03   3.005000E+02   6.616239E-02   3.429480E-01  -6.616239E-02  -3.429480E-01   1.407852E-01  -1.409349E-02
   1.128500E+03   4.040000E+02   6.599719E-02   3.358498E-01  -6.599719E-02  -3.358498E-01   1.387134E-01  -1.637328E-02
   1.128500E+03   5.075000E+02   6.583324E-02   3.287806E-01  -6.583324E-02  -3.287806E-01   1.366472E-01  -1.864741E-02
   1.128500E+03   6.110000E+02   6.567065E-02   3.217401E-01  -6.567065E-02  -3.217401E-01   1.345867E-01  -2.091584E-02
   1.128500E+03   7.145000E+02   6.550953E-02   3.147283E-01  -6.550953E-02  -3.147283E-01   1.325319E-01  -2.317854E-02
   1.128500E+03   8.180000E+02   6.534996E-02   3.077448E-01  -6.534996E-02  -3.077448E-01   1.304827E-01  -2.543555E-02
   1.128500E+03   9.215000E+02   6.519201E-02   3.007895E-01  -6.519201E-02  -3.007895E-01   1.284393E-01  -2.768688E-02
